年龄,工作天数,职业类型,投资收入,投资损失,省份,教育,家庭角色,婚姻状况,教育时间,民族,工作情况,性别
27,40,保安,0,0,省份8,大学未毕业,离家,未婚,10,民族D,中央部委,男
44,35,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
43,50,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
52,30,运输,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
53,72,手工艺维修,3103,0,省份8,高中生,丈夫,已婚平民配偶,9,民族A,非有限责任公司,男
20,40,运输,0,1602,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
19,45,劳工保洁,0,1602,省份8,高一,其他关系,未婚,6,民族D,个体,男
45,60,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
22,40,劳工保洁,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
39,30,专业技术,0,0,省份3,高二,未婚,未婚,7,民族D,个体,女
58,40,管理文书,0,0,省份8,高中生,未婚,丧偶,9,民族C,个体,男
28,40,劳工保洁,0,0,省份8,高中生,孩子,未婚,9,民族A,个体,男
31,30,其他职业,0,0,省份8,高中生,离家,未婚,9,民族D,个体,女
59,55,手工艺维修,0,1977,省份8,博士,丈夫,已婚平民配偶,16,民族D,有限责任公司,男
30,20,销售,0,0,省份14,大学生,孩子,未婚,13,民族D,个体,女
37,42,保安,0,0,省份8,大学专科,离家,未婚,12,民族A,省政府,男
26,40,未知,0,0,省份8,高中生,孩子,未婚,9,民族D,未知,女
21,40,管理文书,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
38,60,执行主管,0,0,省份8,大学未毕业,未婚,离婚,10,民族A,个体,男
54,40,执行主管,0,0,省份8,大学未毕业,离家,分居,10,民族D,个体,女
52,40,家政服务,0,0,省份8,高中生,其他关系,丧偶,9,民族D,个体,女
30,70,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
35,50,执行主管,7298,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
59,42,销售,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,非有限责任公司,女
57,50,手工艺维修,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,有限责任公司,男
64,40,销售,0,0,省份8,高二,丈夫,已婚平民配偶,7,民族D,个体,男
44,45,销售,0,0,省份8,大学未毕业,孩子,离婚,10,民族D,有限责任公司,男
49,45,执行主管,0,1755,省份8,研究生,未婚,离婚,14,民族D,个体,男
20,20,其他职业,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
42,72,其他职业,0,0,省份17,大学生,丈夫,已婚平民配偶,13,民族B,个体,男
33,40,管理文书,0,0,省份8,高中生,未婚,未婚,9,民族A,个体,女
21,30,技术支持,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
42,40,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
47,50,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
29,40,手工艺维修,0,0,省份11,高二,孩子,未婚,7,民族A,个体,男
56,40,销售,15024,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
50,45,销售,0,0,省份8,大学生,离家,离婚,13,民族D,个体,男
31,55,管理文书,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
39,40,运输,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
40,40,其他职业,0,0,省份8,初三,离家,离婚,5,民族D,个体,女
27,40,管理文书,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
53,40,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
27,40,其他职业,0,0,省份25,高中生,离家,未婚,9,民族A,个体,女
25,80,手工艺维修,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,非有限责任公司,男
27,40,机械操作,0,0,省份8,高二,丈夫,已婚平民配偶,7,民族D,个体,男
24,45,其他职业,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
45,35,管理文书,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,地方政府,男
35,40,管理文书,5013,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,个体,女
63,10,其他职业,0,0,省份8,大学生,离家,离婚,13,民族D,个体,女
33,40,机械操作,0,0,省份8,初中一、二年级,丈夫,已婚平民配偶,4,民族A,个体,男
20,20,管理文书,2176,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
19,40,管理文书,0,0,省份8,高中生,孩子,未婚,9,民族A,地方政府,女
53,40,手工艺维修,0,0,省份3,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
41,40,销售,0,0,省份8,大学专科,未婚,离婚,12,民族D,个体,男
19,30,其他职业,0,0,省份8,高中生,未婚,未婚,9,民族D,个体,女
31,40,管理文书,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,省政府,男
47,90,手工艺维修,0,0,省份8,高中生,丈夫,已婚军属,9,民族D,非有限责任公司,男
63,49,手工艺维修,0,0,省份31,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
22,2,未知,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,未知,男
60,38,专业技术,0,0,省份9,研究生,丈夫,已婚平民配偶,14,民族B,中央部委,男
19,16,技术支持,0,1719,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
47,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
38,30,运输,0,0,省份8,高中生,未婚,分居,9,民族A,个体,女
25,42,管理文书,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
39,40,手工艺维修,0,0,省份8,大学专科,孩子,未婚,12,民族D,个体,男
46,40,其他职业,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,地方政府,男
28,60,专业技术,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
31,40,技术支持,0,0,省份8,大学生,离家,未婚,13,民族D,非有限责任公司,男
24,15,销售,0,0,省份8,高一,离家,未婚,6,民族D,个体,女
25,40,技术支持,0,0,省份22,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
34,33,管理文书,0,0,省份8,高中生,未婚,离婚,9,民族D,地方政府,女
53,50,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
26,40,管理文书,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
17,5,农业捕捞,594,0,省份8,高一,孩子,未婚,6,民族D,个体,男
58,33,劳工保洁,0,0,省份8,初中一、二年级,离家,未婚,4,民族D,个体,女
39,40,机械操作,0,0,省份8,大学未毕业,未婚,离婚,10,民族D,个体,女
31,45,农业捕捞,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
48,40,其他职业,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
26,40,机械操作,0,0,省份8,初中一、二年级,丈夫,已婚平民配偶,4,其他,个体,男
46,40,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,省政府,男
40,40,销售,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,个体,女
27,40,其他职业,0,0,省份8,准职业学位,未婚,离婚,11,民族C,个体,女
90,40,农业捕捞,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,非有限责任公司,男
18,30,未知,0,0,省份8,高三,孩子,未婚,8,民族D,未知,男
42,40,技术支持,0,0,省份8,大学未毕业,妻子,已婚平民配偶,10,民族D,个体,女
50,38,手工艺维修,0,0,省份8,高一,丈夫,已婚平民配偶,6,民族D,个体,男
28,40,手工艺维修,0,0,省份8,大学未毕业,未婚,未婚,10,民族D,个体,男
21,40,手工艺维修,0,0,省份8,高中生,孩子,未婚,9,民族A,个体,男
25,45,执行主管,0,0,省份8,大学生,孩子,未婚,13,民族D,个体,男
59,40,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
41,40,劳工保洁,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
49,40,管理文书,0,0,省份8,大学未毕业,孩子,离婚,10,民族D,中央部委,男
63,12,农业捕捞,0,0,省份8,高二,离家,未婚,7,民族D,个体,男
23,40,劳工保洁,0,0,省份8,高三,孩子,未婚,8,民族C,个体,男
28,40,劳工保洁,0,2179,省份3,初中一、二年级,丈夫,已婚平民配偶,4,其他,个体,男
37,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
45,40,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,省政府,男
63,19,其他职业,0,0,省份17,小学5、6年级,其他关系,丧偶,3,民族B,个体,女
49,40,手工艺维修,0,0,省份8,小学5、6年级,丈夫,已婚平民配偶,3,民族D,个体,男
58,45,执行主管,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
48,40,保安,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族C,地方政府,男
45,40,保安,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,地方政府,男
30,40,运输,0,0,省份8,高一,孩子,离婚,6,民族D,个体,男
66,98,农业捕捞,4931,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,非有限责任公司,男
20,40,管理文书,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
21,30,劳工保洁,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
38,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
62,40,未知,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,未知,男
28,45,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
65,20,未知,0,0,省份8,初中一、二年级,丈夫,已婚平民配偶,4,民族D,未知,男
43,40,管理文书,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
38,40,手工艺维修,7688,0,省份8,高三,丈夫,已婚平民配偶,8,民族D,个体,男
23,10,管理文书,1055,0,省份8,大学生,孩子,未婚,13,民族D,个体,女
24,40,销售,0,1504,省份8,大学生,孩子,未婚,13,民族D,个体,女
60,40,手工艺维修,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,有限责任公司,女
81,3,专业技术,0,1668,省份28,大学生,离家,丧偶,13,民族D,非有限责任公司,女
29,40,其他职业,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
51,47,执行主管,3908,0,省份8,初中一、二年级,丈夫,已婚平民配偶,4,民族C,个体,男
53,40,运输,0,0,省份8,初三,丈夫,已婚平民配偶,5,民族D,个体,男
26,40,手工艺维修,0,0,省份8,高三,未婚,未婚,8,民族D,个体,男
50,15,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
43,96,其他职业,0,0,省份8,高中生,离家,未婚,9,民族A,个体,女
28,40,管理文书,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
23,50,其他职业,0,0,省份8,大学未毕业,离家,未婚,10,民族D,中央部委,男
57,50,运输,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
42,45,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,非有限责任公司,男
34,50,保安,4064,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,地方政府,男
44,45,农业捕捞,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,非有限责任公司,男
46,40,专业技术,0,0,省份8,职高,未婚,离婚,15,民族D,个体,女
33,46,技术支持,0,0,省份8,高中生,离家,分居,9,民族D,个体,男
41,45,其他职业,0,0,省份8,准职业学位,离家,未婚,11,民族D,个体,男
50,40,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
25,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
39,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
56,50,其他职业,0,0,省份8,大学未毕业,离家,离婚,10,民族D,个体,女
47,30,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族A,个体,男
32,50,专业技术,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
23,20,管理文书,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,地方政府,女
39,45,专业技术,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
55,40,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
49,40,销售,15024,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,非有限责任公司,男
44,40,管理文书,0,0,省份8,高中生,离家,离婚,9,民族D,个体,女
25,55,运输,0,0,省份8,高中生,离家,已婚配偶异地,9,民族D,个体,男
28,40,技术支持,0,0,省份22,准职业学位,丈夫,已婚平民配偶,11,其他,个体,男
37,45,专业技术,0,0,省份8,研究生,妻子,已婚平民配偶,14,民族D,地方政府,女
30,6,其他职业,0,0,省份8,大学未毕业,妻子,已婚平民配偶,10,民族D,个体,女
22,40,管理文书,0,0,省份8,大学未毕业,其他关系,未婚,10,民族D,个体,男
38,40,手工艺维修,0,0,省份17,大学生,丈夫,已婚平民配偶,13,民族B,地方政府,男
26,40,销售,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
50,40,管理文书,0,0,省份8,高中生,离家,离婚,9,民族D,个体,女
69,40,其他职业,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,有限责任公司,男
32,30,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,非有限责任公司,男
28,40,保安,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,地方政府,男
29,40,执行主管,0,1848,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
48,40,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
71,6,专业技术,0,0,省份8,大学生,未婚,丧偶,13,民族D,地方政府,女
25,45,劳工保洁,0,0,省份8,高中生,其他关系,未婚,9,民族D,个体,男
57,38,管理文书,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族A,个体,女
52,50,销售,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,非有限责任公司,男
28,48,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
65,40,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
58,40,专业技术,27828,0,省份8,职高,离家,未婚,15,民族D,有限责任公司,男
17,15,管理文书,0,0,省份8,高三,孩子,未婚,8,民族A,地方政府,女
36,55,专业技术,0,0,省份8,大学生,离家,离婚,13,民族D,中央部委,女
37,40,其他职业,0,0,省份8,大学未毕业,未婚,未婚,10,民族A,个体,女
33,40,专业技术,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,地方政府,男
49,70,其他职业,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,中央部委,男
58,40,管理文书,3325,0,省份8,大学生,离家,离婚,13,民族D,个体,男
36,40,执行主管,10520,0,省份42,大学生,离家,已婚配偶异地,13,民族D,个体,男
18,3,其他职业,0,0,省份8,高一,孩子,未婚,6,民族D,个体,女
27,50,执行主管,0,1485,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
20,40,其他职业,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,中央部委,男
20,40,未知,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,未知,男
44,40,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
19,24,未知,0,0,省份33,大学未毕业,孩子,未婚,10,民族D,未知,男
25,40,管理文书,0,0,省份8,高中生,未婚,未婚,9,民族A,个体,女
23,40,手工艺维修,0,0,省份8,高中生,其他关系,未婚,9,民族D,个体,男
65,40,执行主管,20051,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族B,个体,男
50,40,其他职业,0,0,省份22,幼儿园,丈夫,已婚平民配偶,1,民族D,个体,男
41,45,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
35,70,手工艺维修,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
49,20,专业技术,99999,0,省份8,大学生,妻子,已婚平民配偶,13,民族D,个体,女
27,40,劳工保洁,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
44,40,技术支持,0,0,省份8,大学生,未婚,分居,13,民族A,个体,女
43,40,管理文书,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
27,40,劳工保洁,0,0,省份8,大学生,离家,未婚,13,民族A,个体,男
50,50,专业技术,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,地方政府,男
20,40,机械操作,0,0,省份8,高中生,孩子,未婚,9,民族A,个体,男
59,50,专业技术,0,0,省份8,博士,丈夫,已婚平民配偶,16,民族D,个体,男
23,60,其他职业,0,0,省份22,高一,未婚,未婚,6,民族D,个体,男
24,50,农业捕捞,0,0,省份8,高中生,孩子,未婚,9,民族A,个体,男
27,50,专业技术,0,0,省份8,大学生,未婚,未婚,13,民族D,中央部委,男
40,40,管理文书,0,0,省份8,高中生,未婚,未婚,9,民族A,省政府,女
50,30,执行主管,0,0,省份8,大学生,离家,离婚,13,民族D,非有限责任公司,男
42,50,专业技术,0,0,省份8,研究生,离家,未婚,14,民族D,个体,男
18,30,未知,0,0,省份8,高一,孩子,未婚,6,民族D,未知,女
45,50,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
38,40,专业技术,0,0,省份9,研究生,未婚,未婚,14,民族B,个体,女
30,45,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
28,50,专业技术,0,0,省份8,大学生,离家,未婚,13,民族D,非有限责任公司,男
33,35,销售,0,0,省份8,高中生,离家,分居,9,民族D,个体,女
50,40,管理文书,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,女
33,40,专业技术,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,省政府,男
39,40,专业技术,0,0,省份17,大学生,未婚,分居,13,民族B,个体,女
44,40,手工艺维修,14344,0,省份8,高中生,离家,未婚,9,民族D,非有限责任公司,男
50,40,执行主管,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
23,40,管理文书,0,0,省份2,高中生,孩子,离婚,9,民族D,地方政府,女
46,35,专业技术,0,2258,省份8,研究生,离家,未婚,14,民族A,地方政府,女
54,55,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
35,40,执行主管,0,0,省份22,大学未毕业,离家,离婚,10,民族D,个体,男
54,45,执行主管,0,0,省份8,初三,丈夫,已婚平民配偶,5,民族D,个体,男
21,35,管理文书,0,0,省份8,大学专科,孩子,未婚,12,民族D,个体,男
45,40,其他职业,0,0,省份39,小学5、6年级,离家,已婚配偶异地,3,民族D,个体,男
26,32,其他职业,1055,0,省份8,高二,孩子,未婚,7,民族A,个体,男
18,20,销售,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,女
19,40,未知,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,未知,男
39,40,执行主管,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
68,40,管理文书,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
19,30,劳工保洁,0,0,省份8,高中生,其他关系,未婚,9,民族D,个体,男
38,40,销售,0,0,省份8,高二,未婚,离婚,7,民族D,个体,女
69,20,其他职业,1086,0,省份8,初中一、二年级,离家,丧偶,4,民族D,个体,女
43,35,执行主管,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
34,30,其他职业,0,0,省份8,大学未毕业,妻子,已婚平民配偶,10,民族D,个体,女
37,40,手工艺维修,0,0,省份8,高三,丈夫,已婚平民配偶,8,民族D,有限责任公司,男
24,45,农业捕捞,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
55,40,专业技术,0,0,省份8,大学专科,丈夫,已婚平民配偶,12,民族B,地方政府,男
63,3,未知,0,0,省份8,研究生,离家,未婚,14,民族D,未知,女
48,45,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
63,48,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
18,15,销售,0,0,省份8,高二,孩子,未婚,7,民族D,个体,女
22,40,运输,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
44,40,销售,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,个体,女
46,45,运输,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
36,40,管理文书,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
49,40,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,省政府,男
58,18,运输,0,2179,省份8,小学3年级,丈夫,已婚平民配偶,2,民族D,非有限责任公司,男
46,40,机械操作,0,0,省份42,初三,离家,分居,5,民族D,个体,女
48,40,执行主管,0,0,省份8,大学生,孩子,未婚,13,民族D,个体,男
22,20,管理文书,0,0,省份8,高二,妻子,已婚平民配偶,7,民族D,个体,女
37,40,手工艺维修,0,0,省份8,小学5、6年级,丈夫,已婚平民配偶,3,民族D,个体,男
34,35,执行主管,0,2472,省份8,高中生,未婚,离婚,9,民族D,非有限责任公司,女
68,10,机械操作,0,0,省份8,幼儿园,离家,未婚,1,民族D,个体,男
19,40,其他职业,0,0,省份8,高中生,未婚,未婚,9,民族D,个体,女
45,40,手工艺维修,0,0,省份8,大学专科,离家,离婚,12,民族D,个体,男
27,48,劳工保洁,0,0,省份8,高中生,其他关系,未婚,9,民族A,个体,男
39,32,专业技术,7688,0,省份8,大学生,妻子,已婚平民配偶,13,民族D,个体,女
68,22,销售,0,0,省份8,小学5、6年级,离家,已婚配偶异地,3,民族D,个体,男
19,30,销售,2907,0,省份8,高中生,离家,未婚,9,民族D,个体,男
30,40,管理文书,0,0,省份8,大学未毕业,离家,分居,10,民族D,个体,女
63,20,其他职业,0,0,省份8,大学生,其他关系,丧偶,13,民族A,个体,女
33,40,专业技术,0,0,省份8,职高,妻子,已婚平民配偶,15,民族D,省政府,女
40,50,手工艺维修,0,0,省份8,高二,丈夫,已婚平民配偶,7,民族D,个体,男
62,40,未知,5178,0,省份36,高中生,妻子,已婚平民配偶,9,民族D,未知,女
20,40,管理文书,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,女
19,30,未知,0,0,省份8,高中生,离家,未婚,9,其他,未知,男
44,50,未知,0,0,省份8,高中生,未婚,离婚,9,民族D,未知,女
46,40,手工艺维修,0,0,省份8,大学生,离家,未婚,13,民族D,个体,女
64,12,家政服务,0,0,省份8,小学3年级,离家,离婚,2,民族D,个体,女
31,40,其他职业,0,0,省份8,大学未毕业,其他关系,已婚配偶异地,10,民族D,中央部委,男
45,40,手工艺维修,0,1485,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,非有限责任公司,男
38,40,管理文书,0,0,省份8,研究生,未婚,未婚,14,民族D,个体,女
56,30,执行主管,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族C,非有限责任公司,男
18,12,劳工保洁,0,0,省份8,高二,孩子,未婚,7,民族D,个体,男
20,40,管理文书,0,0,省份8,准职业学位,孩子,未婚,11,民族D,个体,女
34,40,保安,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,地方政府,男
40,40,手工艺维修,3411,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
75,35,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
23,40,管理文书,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
26,45,专业技术,0,0,省份8,大学生,离家,未婚,13,民族D,个体,女
34,45,执行主管,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,地方政府,男
